mean_amount,median_amount,mean_POS_amount,median_POS_amount,mean_WD_ATM_ROS_amount,median_WD_ATM_ROS_amount,mean_DEPOSIT_amount,median_DEPOSIT_amount,mean_WD_ATM_PARTNER_amount,median_WD_ATM_PARTNER_amount,mean_WD_ATM_OTHER_amount,median_WD_ATM_OTHER_amount,mean_C2C_IN_amount,median_C2C_IN_amount,mean_C2C_OUT_amount,median_C2C_OUT_amount,mean_BACK_TRX_amount,median_BACK_TRX_amount,mean_CAT_amount,median_CAT_amount,mean_POS,mean_WD_ATM_ROS,mean_DEPOSIT,mean_WD_ATM_PARTNER,mean_WD_ATM_OTHER,mean_C2C_IN,mean_C2C_OUT,mean_BACK_TRX,mean_CAT,min_month,max_month,min_dayofyear,max_dayofyear,churn
1316.3795044351891,437.35831927611923,949.3743320950989,350.2918032825093,0.0,0.0,24.70435164490398,0.0,90.71656580180957,0.0,0.0,0.0,0.0,0.0,197.02336270480214,0.0,54.56089218857445,0.0,0.0,0.0,0.9174311926605505,0.0,0.009174311926605505,0.03211009174311927,0.0,0.0,0.022935779816513763,0.01834862385321101,0.0,5,8,134,223,0
15865.726614830737,7645.845306133651,7218.210305132158,1095.2869891510231,0.0,0.0,4555.856186889083,0.0,0.0,0.0,0.0,0.0,1827.864178918365,0.0,2263.795943891132,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.2,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,10,12,294,365,0
877.6570183149585,299.35269315399154,486.27690291560043,227.81491571934097,319.5918801102296,0.0,0.0,0.0,71.78823528912832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8805970149253731,0.1044776119402985,0.0,0.014925373134328358,0.0,0.0,0.0,0.0,0.0,1,12,2,366,0
8207.957888016554,2418.074435804672,3446.183973452248,1085.4809450965606,0.0,0.0,2718.025564373782,0.0,1850.7100347900032,0.0,0.0,0.0,154.19532527000868,0.0,0.0,0.0,38.8429901305128,0.0,0.0,0.0,0.7770700636942676,0.0,0.10191082802547771,0.07006369426751592,0.0,0.006369426751592357,0.0,0.044585987261146494,0.0,1,12,4,365,1
1994.5079185669415,181.2601073361974,892.141896173667,169.72803107031552,0.0,0.0,1009.6392338998647,0.0,52.94666346409245,0.0,20.25411228626664,0.0,0.0,0.0,0.0,0.0,19.526012743050735,0.0,0.0,0.0,0.9508928571428571,0.0,0.03125,0.008928571428571428,0.004464285714285714,0.0,0.0,0.004464285714285714,0.0,3,6,90,180,1
53433.64612901583,21947.999138118343,1867.604168701379,0.0,1182.275170541009,0.0,36126.67577076006,0.0,12321.89772721638,0.0,0.0,0.0,0.0,0.0,1790.4653712068714,0.0,144.72792059013753,0.0,0.0,0.0,0.35443037974683544,0.06329113924050633,0.31645569620253167,0.189873417721519,0.0,0.0,0.02531645569620253,0.05063291139240506,0.0,1,12,11,360,1
8282.546172972434,1310.1411540796257,1295.2163025032748,206.91081193985644,6974.815730463465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.514140005693985,0.0,0.0,0.0,0.6,0.3,0.0,0.0,0.0,0.0,0.0,0.1,0.0,5,8,147,239,1
1399.9609748125067,337.6611552641998,678.3778959206129,324.5086739392958,0.0,0.0,721.5830788918938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,1,12,2,366,1
890.8444690433998,488.63535402953,642.5854328909364,181.8178061505228,77.81159733963054,0.0,0.0,0.0,37.363253455430396,0.0,38.6644031247946,0.0,0.0,0.0,94.41978223260796,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.022222222222222223,0.0,0.044444444444444446,0.022222222222222223,0.0,0.022222222222222223,0.0,0.0,7,10,193,278,1
5019.747373374111,1237.5737606726486,802.7990584561852,106.91869559861347,3141.3080733763704,0.0,306.0637070341848,0.0,10.097050255927268,0.0,220.12746897803086,0.0,0.0,0.0,539.3520152734113,0.0,0.0,0.0,0.0,0.0,0.6428571428571429,0.14285714285714285,0.047619047619047616,0.023809523809523808,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,7,10,210,300,1
1450.5031136696678,548.9285708269233,1200.0505948936536,535.5286005540405,0.0,0.0,250.45251877601407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9940828402366864,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,7,10,182,274,1
12415.718524223266,1277.4437445471708,1070.4200838576166,406.6623407223446,7054.517374603767,0.0,0.0,0.0,4290.781065761883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6451612903225806,0.22580645161290322,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,6,9,156,244,1
16158.560179439313,9471.04460917654,15539.837426454136,9186.912031169864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,618.7227529851756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,7,9,191,249,1
313.8815047710062,313.8815047710062,313.8815047710062,313.8815047710062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,178,178,0
6713.3432759831085,739.5042360227478,3412.9673567930263,279.58766050242764,0.0,0.0,3300.375919190083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.819672131147541,0.0,0.18032786885245902,0.0,0.0,0.0,0.0,0.0,0.0,5,7,123,212,0
729.1051407131787,384.41667438246833,683.5605496488838,372.8841741509943,0.0,0.0,0.0,0.0,45.544591064294885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9259259259259259,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,2,12,46,365,0
3737.2603938052516,844.8594008208274,1736.3589908317865,365.15909227119937,0.0,0.0,288.95938373624676,0.0,0.0,0.0,0.0,0.0,1711.9420192372183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6851851851851852,0.0,0.027777777777777776,0.0,0.0,0.28703703703703703,0.0,0.0,0.0,6,9,152,244,0
656.2313810664507,823.3461416235076,656.061425458432,823.3461416235076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1699556080186943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,9,11,255,321,1
1547.8995008029092,564.9987097444189,785.5345774416687,510.48611338265596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,762.3649233612404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94375,0.0,0.0,0.0,0.0,0.05625,0.0,0.0,0.0,7,9,184,267,0
3578.7744586593726,542.5323193852144,3280.9511167636924,293.45801264655165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.47697212797996,0.0,91.34636976770011,0.0,0.0,0.0,0.0,0.0,0.9354838709677419,0.0,0.0,0.0,0.0,0.03225806451612903,0.03225806451612903,0.0,0.0,4,6,93,172,0
1602.8522314049117,168.5853385809261,984.3041208795223,161.3157626024054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616.1071668831336,0.0,0.0,0.0,0.0,0.0,2.440943642255737,0.0,0.9722222222222222,0.0,0.0,0.0,0.0,0.013888888888888888,0.0,0.0,0.013888888888888888,5,7,151,202,0
2183.5676442470563,548.8368883321468,798.3584137467662,226.45273743684083,0.0,0.0,491.8158784200658,0.0,530.1593669598888,0.0,292.8257121379966,0.0,17.291684739130567,0.0,28.117835339984577,0.0,24.998752903223615,0.0,0.0,0.0,0.7948717948717948,0.0,0.019230769230769232,0.08974358974358974,0.07051282051282051,0.00641025641025641,0.01282051282051282,0.00641025641025641,0.0,4,9,116,244,1
3422.3333620536987,853.6116844444389,1982.055656657183,515.2965918265559,1339.4111401633313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.88830572227292,0.0,9.510983845652795,0.0,0.467275665259011,0.0,0.0,0.0,0.8225806451612904,0.04032258064516129,0.0,0.0,0.0,0.11290322580645161,0.016129032258064516,0.008064516129032258,0.0,7,10,195,287,1
2150.2276549431767,266.6192439233133,907.9840950349649,182.62070602478968,0.0,0.0,1217.9508522309873,0.0,20.06262320172146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.230084475503447,0.0,0.0,0.0,0.88,0.0,0.08,0.03,0.0,0.0,0.0,0.01,0.0,5,8,150,242,1
35247.92390401632,2497.935358744754,912.5388978506958,210.77639471232905,24087.626135505387,0.0,0.0,0.0,0.0,0.0,227.31769488607878,0.0,10020.441175774162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.16666666666666666,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.0,1,12,12,364,1
1509.0572153030896,343.93006379227904,941.7900133670295,313.0418518771159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.5672781974721,0.0,0.0,0.0,3.6999237385878976,0.0,0.0,0.0,0.9579439252336449,0.0,0.0,0.0,0.0,0.028037383177570093,0.0,0.014018691588785047,0.0,7,10,193,285,1
1156.1887926102922,373.731137790903,877.4083420476568,333.4821194868643,0.0,0.0,194.52029041311215,0.0,0.0,0.0,0.0,0.0,12.713951045531443,0.0,64.91385293909286,0.0,6.6323561648989395,0.0,0.0,0.0,0.9294117647058824,0.0,0.047058823529411764,0.0,0.0,0.00392156862745098,0.01568627450980392,0.00392156862745098,0.0,1,12,1,366,0
4306.402056873838,982.3985649428552,808.6250465901834,427.51172498429,1375.2638992100258,0.0,1154.5310436364534,0.0,0.0,0.0,31.080090847837933,0.0,0.0,0.0,934.7979819926521,0.0,0.0,0.0,2.103994596685303,0.0,0.6896551724137931,0.19540229885057472,0.04597701149425287,0.0,0.011494252873563218,0.0,0.04597701149425287,0.0,0.011494252873563218,3,6,73,166,1
16056.021494152374,9880.753449532262,9940.950285517361,6919.175902570682,6115.071208635011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5,45,133,0
12893.132150781112,118.6095142903363,209.6531895682536,100.71161695456294,0.0,0.0,103.51581180286891,0.0,12410.300147878035,0.0,0.0,0.0,169.66300153195482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.890625,0.0,0.015625,0.0625,0.0,0.03125,0.0,0.0,0.0,1,4,30,118,0
8657.057060702411,680.5891466330024,8657.057060702411,680.5891466330024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12,2,366,1
5883.694462450378,475.7138607469408,727.4291512448048,117.25753300287012,1272.7192312614975,0.0,1518.9451708274935,0.0,110.9545361329205,0.0,28.624405495257275,0.0,90.20565755833276,0.0,2134.8163099300714,0.0,0.0,0.0,0.0,0.0,0.7041420118343196,0.05917159763313609,0.05917159763313609,0.01775147928994083,0.005917159763313609,0.023668639053254437,0.1301775147928994,0.0,0.0,1,12,11,364,0
1010.3880017601155,327.4390579655736,792.4095338821434,310.8349376377305,0.0,0.0,198.2631865057056,0.0,0.0,0.0,0.0,0.0,16.938089066013166,0.0,0.0,0.0,2.777192306253343,0.0,0.0,0.0,0.9696969696969697,0.0,0.01818181818181818,0.0,0.0,0.006060606060606061,0.0,0.006060606060606061,0.0,2,4,40,120,0
4791.865533026826,1178.1279338817014,742.1371045754154,55.58847912515882,1626.7378704610549,0.0,134.6205093615457,0.0,1351.575204629912,0.0,919.3778801156602,0.0,17.41696388323713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5308641975308642,0.024691358024691357,0.012345679012345678,0.1111111111111111,0.2962962962962963,0.024691358024691357,0.0,0.0,0.0,3,7,83,198,1
3680.310455229715,758.0674761090891,3266.015703596695,428.5716458143207,0.0,0.0,0.0,0.0,50.141829438933286,0.0,237.41980389792673,0.0,0.0,0.0,34.63621047233817,0.0,92.09690782382225,0.0,0.0,0.0,0.9479768786127167,0.0,0.0,0.005780346820809248,0.03468208092485549,0.0,0.005780346820809248,0.005780346820809248,0.0,7,10,183,276,1
20605.60488131604,10311.522926156927,1086.0136206912646,0.0,10.38580268007023,0.0,10981.442851744996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.129344699257885,0.0,0.0,0.0,8503.633261500454,0.0,0.37037037037037035,0.037037037037037035,0.37037037037037035,0.0,0.0,0.0,0.037037037037037035,0.0,0.18518518518518517,1,12,22,362,0
23982.108700747704,2996.6891317066697,11588.571381818105,137.55895423864752,0.0,0.0,11601.060385392551,0.0,792.4769335370443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1,12,20,341,1
6116.909028428913,770.1984449281435,1047.7062596488074,326.78505918300726,781.5106256606838,0.0,610.2154406095386,0.0,3548.8973360741734,0.0,0.0,0.0,128.57936643571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8782608695652174,0.008695652173913044,0.02608695652173913,0.0782608695652174,0.0,0.008695652173913044,0.0,0.0,0.0,5,8,138,230,1
3105.5185684979524,630.5542160348901,1978.49681293228,386.7572490773156,0.0,0.0,1121.5141123959474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.507643169725187,0.0,0.0,0.0,0.9,0.0,0.09166666666666666,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,2,4,32,120,0
7369.167500878463,2124.451071860366,3942.750481193632,1187.5822386654386,0.0,0.0,1997.1357073001489,0.0,0.0,0.0,1309.8794969359835,0.0,118.91373690237819,0.0,0.0,0.0,0.0,0.0,0.4880785463212883,0.0,0.7727272727272727,0.0,0.045454545454545456,0.0,0.09090909090909091,0.045454545454545456,0.0,0.0,0.045454545454545456,6,8,175,219,0
1924.4631726720754,257.1398926009722,665.7383360451703,124.52143585735237,61.29887423452414,0.0,40.37194771377037,0.0,0.0,0.0,103.76422971751565,0.0,771.4983186096579,0.0,279.21047243949914,0.0,2.5809939119381147,0.0,0.0,0.0,0.7916666666666666,0.013888888888888888,0.009259259259259259,0.0,0.027777777777777776,0.0787037037037037,0.07407407407407407,0.004629629629629629,0.0,6,9,153,244,1
1223.5328256578778,442.55682364830466,431.1191622999056,187.88607943275528,0.0,0.0,0.0,0.0,5.521123290027646,0.0,786.8925400679445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7708333333333334,0.0,0.0,0.010416666666666666,0.21875,0.0,0.0,0.0,0.0,5,8,150,234,1
46882.24994025831,67461.29876744168,34171.40743300922,33730.64938372084,1467.292712675483,0.0,11243.549794573613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1,12,24,363,0
5762.724541849707,743.9757634318124,1954.3937722002793,215.03527011381482,54.885508992468885,0.0,2923.03577897173,0.0,0.0,0.0,11.612293009105738,0.0,451.04561203784635,0.0,317.0048729206657,0.0,16.55425802020709,0.0,34.19244569740407,0.0,0.7631578947368421,0.02631578947368421,0.10526315789473684,0.0,0.006578947368421052,0.05921052631578947,0.019736842105263157,0.013157894736842105,0.006578947368421052,6,9,172,263,0
5119.205188690599,1149.763071078668,2345.0940819827065,1019.8430376965462,0.0,0.0,2727.2594099395296,0.0,0.0,0.0,0.0,0.0,46.85169676836308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9652777777777778,0.0,0.027777777777777776,0.0,0.0,0.006944444444444444,0.0,0.0,0.0,2,12,33,358,1
3885.955550251122,761.8423805845131,1768.206876418489,300.5370887175885,189.27721179361387,0.0,1926.1423207582754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3291412807435323,0.0,0.0,0.0,0.8352941176470589,0.023529411764705882,0.12941176470588237,0.0,0.0,0.0,0.0,0.011764705882352941,0.0,3,5,61,142,0
3758.5172837629884,779.5292052881098,1778.6329266384319,488.8896953206996,1840.3226692009625,0.0,0.0,0.0,25.20282995272791,0.0,8.519146962412377,0.0,32.400278915055715,0.0,73.4394320933979,0.0,0.0,0.0,0.0,0.0,0.8735632183908046,0.08045977011494253,0.0,0.005747126436781609,0.005747126436781609,0.022988505747126436,0.011494252873563218,0.0,0.0,7,10,189,281,1
6381.942408036712,1323.4600862618677,2647.7621283018093,463.57270415432936,48.72708999573473,0.0,0.0,0.0,228.25108934055683,0.0,86.56013607946703,0.0,3370.641964319144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8210526315789474,0.010526315789473684,0.0,0.021052631578947368,0.021052631578947368,0.12631578947368421,0.0,0.0,0.0,2,5,42,131,1
2396.277840776132,674.4651456180246,1486.0272340262381,575.7953823366902,881.827970147412,0.0,0.0,0.0,22.75123639918318,0.0,5.671400203298704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9702380952380952,0.011904761904761904,0.0,0.011904761904761904,0.005952380952380952,0.0,0.0,0.0,0.0,1,12,3,365,1
544.7955128773036,191.06425813626765,160.74675280440383,143.9222728373192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384.0487600728998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,1,12,1,366,0
47553.02615235781,14353.021719989672,2748.2637770116185,121.35395411838623,21870.859308130977,0.0,21708.16102736516,0.0,1225.74203985005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2777777777777778,0.19444444444444445,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,6,8,172,216,1
9327.733822086111,1626.209986658418,4218.626139089377,1054.7892371539622,278.53791444158054,0.0,3692.5838589069263,0.0,80.78402613219531,0.0,0.0,0.0,1057.2018835160327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8135593220338984,0.03389830508474576,0.1016949152542373,0.01694915254237288,0.0,0.03389830508474576,0.0,0.0,0.0,1,12,12,366,1
3341.2570138928377,1353.155963986768,2290.498660595246,1041.9415919345129,375.20698253294483,0.0,0.0,0.0,535.276381333818,0.0,140.2749894308288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9197080291970803,0.0072992700729927005,0.0,0.029197080291970802,0.043795620437956206,0.0,0.0,0.0,0.0,6,9,152,244,1
1336.211222261909,462.64585862921746,622.4819476228275,181.86190701896857,85.03708297119162,0.0,553.8750510783519,0.0,53.137132700058565,0.0,0.0,0.0,21.447485700989837,0.0,0.0,0.0,0.0,0.0,0.23252218848938988,0.0,0.7783505154639175,0.020618556701030927,0.14948453608247422,0.041237113402061855,0.0,0.005154639175257732,0.0,0.0,0.005154639175257732,2,5,52,133,0
19249.762302157913,18632.44462838966,7921.033604147405,0.0,0.0,0.0,0.0,0.0,11028.546922079599,11325.782946600137,300.18177593090877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.0,0.0,0.625,0.0625,0.0,0.0,0.0,0.0,1,12,20,365,1
1058.2538609476246,216.24276125708923,533.4467288296405,191.84580743358492,0.0,0.0,431.98884854616983,0.0,21.12765651086115,0.0,0.0,0.0,0.0,0.0,66.04101569366809,0.0,5.649611367284959,0.0,0.0,0.0,0.9546436285097192,0.0,0.03455723542116631,0.004319654427645789,0.0,0.0,0.004319654427645789,0.0021598272138228943,0.0,4,7,93,182,0
3118.5460365011268,1119.855351440241,2164.6526605814884,497.2580304879086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,833.5517063611101,0.0,120.20014630219426,0.0,0.1415232563344747,0.0,0.0,0.0,0.8833333333333333,0.0,0.0,0.0,0.0,0.06666666666666667,0.03333333333333333,0.016666666666666666,0.0,7,9,203,258,0
7306.590146008257,8306.8912757193,7025.718030495731,8306.8912757193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.87211551252636,0.0,0.0,0.0,0.0,0.0,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.0,1,12,2,364,1
19430.23043601107,2006.550396490729,6349.719376749471,518.9431336811489,0.0,0.0,13080.5110592616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,7,7,201,202,0
5428.423514558009,2391.1128048362416,1637.2741034912488,637.5253092603691,389.2718011474397,0.0,0.0,0.0,464.0685199451504,0.0,577.0354141442915,0.0,274.9105204304364,0.0,2085.8631553994414,0.0,0.0,0.0,0.0,0.0,0.6559139784946236,0.03225806451612903,0.0,0.03225806451612903,0.1827956989247312,0.010752688172043012,0.08602150537634409,0.0,0.0,6,10,177,280,1
1188.2245922911875,1316.9394149177324,1188.2245922911875,1316.9394149177324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,86,90,0
11672.834813964455,869.5486310905176,1577.7913745686315,329.7908457043536,364.10386902302366,0.0,7066.819051899989,0.0,2628.9058489900135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.90590898783779,0.0,0.3087604949617586,0.0,0.7755102040816326,0.030612244897959183,0.1326530612244898,0.030612244897959183,0.0,0.0,0.0,0.02040816326530612,0.01020408163265306,6,9,175,261,0
7076.854841044931,1956.0104918068628,4448.255983252611,1927.0282768684006,0.0,0.0,2593.2936665583993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.30519123392101,0.0,0.0,0.0,0.9444444444444444,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.018518518518518517,0.0,1,12,9,359,1
41.70291699775737,41.70291699775737,41.70291699775737,41.70291699775737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,10,294,294,1
3180.1898635566063,961.30991279514,2162.6052065238737,863.0143759198086,943.4948555400275,0.0,0.0,0.0,0.0,0.0,42.89490442368041,0.0,31.194897069024723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9032258064516129,0.03225806451612903,0.0,0.0,0.03225806451612903,0.03225806451612903,0.0,0.0,0.0,1,12,6,354,1
737.1575754286695,161.2707247656543,151.75770933653618,93.62241577797036,211.252754184707,0.0,29.234380245565287,0.0,318.1790870857643,0.0,19.120952117317916,0.0,0.0,0.0,3.741399266791176,0.0,0.0,0.0,3.8712931919875753,0.0,0.7982456140350878,0.07894736842105263,0.021929824561403508,0.07017543859649122,0.013157894736842105,0.0,0.0043859649122807015,0.0,0.013157894736842105,6,9,166,258,1
1371.4392355934785,457.4459314463367,503.4228966727497,331.908491973538,0.0,0.0,259.49630771920647,0.0,35.58418815271163,0.0,23.739752380545518,0.0,0.0,0.0,506.2508332232942,0.0,42.94525744497108,0.0,0.0,0.0,0.855072463768116,0.0,0.014492753623188406,0.028985507246376812,0.014492753623188406,0.0,0.07246376811594203,0.014492753623188406,0.0,9,12,248,341,1
627469.1997353357,627469.1997353357,627469.1997353357,627469.1997353357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,197,197,1
2670.7513963908364,1324.2961483242882,1358.6601578379184,469.6984087273594,0.0,0.0,431.96655857499144,0.0,0.0,0.0,0.0,0.0,880.1246799779263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.762962962962963,0.0,0.05185185185185185,0.0,0.0,0.18518518518518517,0.0,0.0,0.0,1,12,7,363,1
1900.577618225788,244.20604106104736,780.0597247289047,208.3158256362052,161.60917079997066,0.0,948.404988067153,0.0,0.0,0.0,0.0,0.0,0.5059908981655624,0.0,2.8388636075424976,0.0,7.158880124051474,0.0,0.0,0.0,0.9310344827586207,0.011494252873563218,0.034482758620689655,0.0,0.0,0.005747126436781609,0.011494252873563218,0.005747126436781609,0.0,6,9,152,245,0
1967.6278210895334,585.7241856742935,893.0212702496472,288.0513405880368,0.0,0.0,948.4955476824956,0.0,0.0,0.0,83.1020483233674,0.0,0.0,0.0,0.0,0.0,43.00895483402347,0.0,0.0,0.0,0.8507462686567164,0.0,0.11940298507462686,0.0,0.022388059701492536,0.0,0.0,0.007462686567164179,0.0,1,12,3,366,0
2095.2824503211104,623.7901969020452,875.9159089935179,400.1311211389228,106.785036057908,0.0,1085.5411354394907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.040369830194148,0.0,0.0,0.0,0.8711340206185567,0.010309278350515464,0.10824742268041238,0.0,0.0,0.0,0.0,0.010309278350515464,0.0,1,12,3,366,0
2834.0752093433643,636.9544796720656,1747.0133031697992,489.2246550772633,0.0,0.0,1087.0619061735647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9008264462809917,0.0,0.09917355371900827,0.0,0.0,0.0,0.0,0.0,0.0,1,12,3,365,0
100194.55675642037,112011.33309362271,115.25940786782338,0.0,100079.29734855254,112011.33309362271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,12,336,363,0
9777.093825496746,2802.717502981176,7404.50798008492,1530.9994900501742,0.0,0.0,2017.6856371835586,0.0,354.90020822826824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7037037037037037,0.0,0.2222222222222222,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,1,12,20,364,0
3158.699792781701,453.9093791134615,787.671030399414,198.20450358289943,196.42016835642008,0.0,182.58344056532366,0.0,219.10197744844828,0.0,158.99265396201073,0.0,0.0,0.0,434.80375362080986,0.0,0.0,0.0,1179.1267684292748,0.0,0.6834532374100719,0.07913669064748201,0.03597122302158273,0.02158273381294964,0.08633093525179857,0.0,0.07194244604316546,0.0,0.02158273381294964,4,7,100,191,1
37522.708156348395,4755.266411123295,103.8588363877547,0.0,35833.76051625288,0.0,151.73838305765034,0.0,1433.3504206501148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,4,8,111,230,1
4020.9441210477144,508.49812024299155,1837.152736999453,299.4082145041557,0.73880196510844,0.0,2032.0280550947048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0245269884485,0.0,0.0,0.0,0.0,0.0,0.8387096774193549,0.008064516129032258,0.13709677419354838,0.0,0.0,0.0,0.016129032258064516,0.0,0.0,4,7,95,187,1
